ID;Temporada;Jornada;Local;Visitant;1;X;2;Resultat
4050801;04-05;8;Osasuna;Albacete;0,5316;0,2756;0,1928;1
4050802;04-05;8;Ath Bilbao;Malaga;0,498;0,2801;0,2219;1
4050803;04-05;8;Dep. La Coruna;Getafe;0,6505;0,2356;0,1139;1
4050804;04-05;8;Betis;Real Madrid;0,2642;0,2867;0,4491;X
4050805;04-05;8;Atl. Madrid;Racing Santander;0,5896;0,2575;0,1529;1
4050806;04-05;8;Zaragoza;Real Sociedad;0,4694;0,2802;0,2504;1
4050807;04-05;8;Mallorca;Villarreal;0,3772;0,2841;0,3387;X
4050808;04-05;8;Numancia;Levante;0,4081;0,2887;0,3033;2
4050809;04-05;8;Espanyol;Barcelona;0,2132;0,2779;0,5089;2
4050810;04-05;8;Valencia;Sevilla;0,5973;0,2599;0,1427;2
4050811;04-05;8;Valladolid;Lleida;0,4793;0,3123;0,2084;X
4050812;04-05;8;Racing Club Ferrol;Alaves;0,3737;0,3421;0,2842;1
4050813;04-05;8;Cadiz CF;Celta Vigo;0,3466;0,3387;0,3147;1
4050814;04-05;8;UD Salamanca;Recreativo Huelva;0,3553;0,3352;0,3095;1
4050901;04-05;9;Villarreal;Numancia;0,5452;0,2685;0,1863;1
4050902;04-05;9;Real Sociedad;Mallorca;0,5025;0,2744;0,2231;1
4050903;04-05;9;Racing Santander;Zaragoza;0,3904;0,2842;0,3254;1
4050904;04-05;9;Sevilla;Atl. Madrid;0,4527;0,2837;0,2636;1
4050905;04-05;9;Real Madrid;Valencia;0,4665;0,2727;0,2607;1
4050906;04-05;9;Getafe;Betis;0,4047;0,2869;0,3084;2
4050907;04-05;9;Malaga;Dep. La Coruna;0,3622;0,287;0,3509;X
4050908;04-05;9;Albacete;Ath Bilbao;0,3796;0,2835;0,3368;1
4050909;04-05;9;Barcelona;Osasuna;0,6855;0,2139;0,1005;1
4050910;04-05;9;Levante;Espanyol;0,4352;0,2837;0,2811;2
4050911;04-05;9;Murcia;UD Salamanca;0,3772;0,3381;0,2847;X
4050912;04-05;9;Celta Vigo;Malaga B;0,4623;0,3354;0,2023;X
4050913;04-05;9;Almeria;Valladolid;0,367;0,3443;0,2886;X
4050914;04-05;9;Alaves;Terrassa;0,4591;0,3348;0,2061;1
4051001;04-05;10;Osasuna;Levante;0,4929;0,2777;0,2294;2
4051002;04-05;10;Ath Bilbao;Barcelona;0,2403;0,2815;0,4781;X
4051003;04-05;10;Dep. La Coruna;Albacete;0,6192;0,2423;0,1385;X
